elapsed_s,path_distance_in,target_velocity_in_s,raw_velocity_in_s,kalman_velocity_in_s,target_accel_in_s2,target_omega_rad_s,target_alpha_rad_s2,profile_power,cross_track_error_in,curvature_in_inv,target_heading_rad,heading_error_rad,cross_track_power,tangent_correction_power,heading_correction_power,centripetal_power,forward_velocity_power,heading_velocity_power,drive_feedforward_power,heading_feedforward_power,total_demand,command_power,saturated,controller_target_in_s,controller_measured_in_s,progress_velocity_in_s,signed_translation_ff,signed_velocity_feedback
0.583504,7.608942,27.312655,27.124962,27.173519,25.953518,0.000000,-0.684859,0.800999,0.004582,0.000000,0.000000,0.003015,0.001914,0.000000,0.015396,0.000000,0.011512,0.000000,0.504405,0.020505,0.555290,0.524487,false,27.312655,27.173519,19.688117,0.504405,0.011512
0.623578,8.504394,28.190592,28.061871,28.079885,24.561347,0.000000,-0.729154,0.800999,0.006018,0.000000,0.000000,0.003630,0.002980,0.000000,0.017625,0.000000,0.009160,0.000000,0.501853,0.022934,0.556414,0.521142,false,28.190592,28.079885,20.827964,0.501853,0.009160
0.643698,8.901328,28.543466,28.457939,28.520120,23.996768,0.000000,-0.747557,0.800999,0.006719,0.000000,0.000000,0.003910,0.002737,0.000000,0.018631,0.000000,0.001932,0.000000,0.500792,0.022449,0.548513,0.511229,false,28.543466,28.520120,20.605895,0.500792,0.001932
0.683567,9.892189,29.374605,29.361872,29.412557,22.659406,0.000000,-0.791806,0.800999,0.008621,0.000000,0.000000,0.004630,0.003472,0.000000,0.020997,0.000000,0.000000,0.000000,0.495103,0.025633,0.547508,0.505482,false,29.374605,29.412557,22.017985,0.498243,-0.003140
0.703907,10.291310,29.709389,29.697484,29.799197,22.120715,0.000000,-0.809630,0.801000,0.009446,0.000000,0.000000,0.004930,0.003528,0.000000,0.022021,0.000000,0.000000,0.000000,0.489785,0.024607,0.542367,0.498291,false,29.709389,29.799197,21.577241,0.497216,-0.007430
0.743673,11.224685,30.391092,30.418025,30.502349,21.010468,0.000000,-0.847515,0.801000,0.011507,0.000000,0.000000,0.005630,0.004697,0.000000,0.023974,0.000000,0.000000,0.000000,0.485828,0.026407,0.543660,0.495659,false,30.391092,30.502349,22.348216,0.495033,-0.009205
0.783641,12.059106,30.986654,31.022101,31.128203,20.038765,0.000000,-0.880820,0.801000,0.013478,0.000000,0.000000,0.006240,0.004783,0.000000,0.025410,0.000000,0.000000,0.000000,0.481403,0.025247,0.539867,0.488987,false,30.986654,31.128203,21.854880,0.493114,-0.011711
0.823593,13.251622,31.754293,31.831241,31.815572,18.775589,0.000000,-0.925022,0.801000,0.016429,0.000000,0.000000,0.007076,0.006445,0.000000,0.027146,0.000000,0.000000,0.000000,0.485497,0.032520,0.555077,0.500693,false,31.754293,31.815572,24.803634,0.490567,-0.005070
0.843818,13.668808,32.008311,32.107968,32.143800,18.014806,0.000000,-0.980515,0.801000,0.017465,0.000000,0.000000,0.007370,0.005547,0.000000,0.027879,0.000000,0.000000,0.000000,0.476159,0.031687,0.544811,0.488970,false,32.008311,32.143800,23.971326,0.487369,-0.011210
0.863921,14.155818,32.287910,32.406234,32.455959,16.755078,0.000000,-1.091947,0.801000,0.018685,0.000000,0.000000,0.007717,0.006161,0.000000,0.028817,0.000000,0.000000,0.000000,0.467045,0.034811,0.540472,0.482742,false,32.287910,32.455959,24.016638,0.480949,-0.013904
0.903597,15.264095,32.884562,33.011915,33.068688,3.572457,0.000000,-1.465821,0.791670,0.021496,0.000000,0.000000,0.008551,0.006830,0.000000,0.031720,0.000000,0.000000,0.000000,0.379923,0.049966,0.471732,0.408176,false,32.884562,33.068688,25.293144,0.395157,-0.015234
0.924414,15.857249,33.147787,33.138224,33.286942,-18.089671,0.000000,-1.836245,0.773467,0.023023,0.000000,0.000000,0.009071,0.007566,0.000000,0.034164,0.000000,0.000000,0.000000,0.361205,0.065115,0.471380,0.402914,false,33.147787,33.286942,26.004053,0.372719,-0.011513
0.963916,16.751135,32.975130,33.272990,33.510596,-53.259804,0.000000,-2.428792,0.768420,0.025459,0.000000,0.000000,0.010058,0.007630,0.000000,0.040619,0.000000,0.000000,0.000000,0.327037,0.079052,0.457688,0.376296,false,32.975130,33.510596,24.783448,0.371340,-0.044303
1.003672,17.864806,31.463090,33.189487,33.498469,-96.078535,0.000000,-3.203776,0.801000,0.029004,0.000000,0.000000,0.011774,0.008965,0.000000,0.052375,0.000000,0.000000,0.000000,0.190863,0.123614,0.378156,0.273195,false,31.463090,33.498469,25.746395,0.359265,-0.168402
1.023743,18.490185,29.415133,32.877389,33.305762,-88.998599,0.000000,-3.487607,0.801000,0.031404,0.000000,0.000000,0.013154,0.011065,0.000000,0.061959,0.000000,0.000000,0.000000,0.021010,0.167230,0.261683,0.137474,false,29.415133,33.305762,26.833497,0.342911,-0.321901
1.063723,19.421057,26.386235,31.331349,32.163456,-77.358181,0.000000,-3.907390,0.801000,0.035735,0.000000,0.000000,0.016565,0.011030,0.000000,0.095417,0.000000,0.159270,0.000000,0.000000,0.208460,0.476974,0.280863,false,26.386235,32.163456,25.389722,0.318723,-0.477992
1.083752,19.799125,25.167748,30.347436,31.265658,-71.969381,0.000000,-4.076263,0.801000,0.038016,0.000000,0.000000,0.018767,0.012158,0.000000,0.117756,0.000000,0.195533,0.000000,0.000000,0.215125,0.544433,0.301583,false,25.167748,31.265658,24.086360,0.308992,-0.504525
1.123731,20.769280,22.173106,27.140754,28.350774,-58.789439,-0.025734,-4.448658,0.801000,0.046522,-0.000994,-0.000210,0.027248,0.016679,0.000000,0.192192,0.002275,0.226046,0.064009,0.000000,0.514425,1.017538,0.475281,false,22.173106,28.350774,23.899368,0.285078,-0.511124
1.163698,21.613047,19.740913,24.052006,24.870660,-47.454021,-0.071581,-4.713973,0.801000,0.059730,-0.003555,-0.002062,0.040126,0.024523,0.000000,0.302408,0.006260,0.158767,0.096608,0.000000,0.531422,1.114428,0.189229,false,19.740913,24.870660,22.739500,0.265655,-0.424422
1.183873,21.910754,18.941847,23.063141,23.372672,-43.176344,-0.091275,-4.796890,0.801000,0.066140,-0.004720,-0.003289,0.045167,0.025984,0.000000,0.337525,0.007339,0.107321,0.104473,0.000000,0.536935,1.110457,0.137354,false,18.941847,23.372672,21.147438,0.259274,-0.366595
1.223722,22.592579,17.220957,21.077637,20.807909,-34.661376,-0.141467,-4.965749,0.800914,0.083547,-0.008096,-0.007595,0.055830,0.031698,0.000000,0.374594,0.009978,0.051244,0.098301,0.000000,0.548536,1.098353,0.093914,false,17.220957,20.807909,19.562477,0.245531,-0.296775
1.243754,22.938774,16.462303,20.197813,19.790793,-31.689814,-0.172315,-5.029297,0.800781,0.092996,-0.010295,-0.010768,0.060383,0.037474,0.000000,0.380428,0.011478,0.035918,0.087759,0.000000,0.553348,1.087072,0.063113,false,16.462303,19.790793,19.108079,0.239473,-0.275391
1.263815,23.196086,15.898430,19.569882,18.978568,-29.481184,-0.195244,-5.076529,0.800681,0.099976,-0.012202,-0.013657,0.063389,0.033913,0.000000,0.381085,0.012510,0.019873,0.078384,0.000000,0.556925,1.060201,0.078545,false,15.898430,18.978568,17.857223,0.234970,-0.254843
1.303782,23.805977,14.696361,18.079093,17.556367,-16.668662,-0.267408,-5.159809,0.800853,0.115452,-0.017914,-0.022744,0.069409,0.035629,0.000000,0.389193,0.015717,0.011259,0.056821,0.000000,0.564415,1.043688,0.106408,false,14.696361,17.556367,16.815278,0.225370,-0.236629
1.343802,24.329497,13.919368,16.732685,16.324803,-9.355505,-0.349133,-5.169842,0.801000,0.126773,-0.024641,-0.033795,0.073559,0.033707,0.000000,0.407599,0.018692,0.000000,0.041081,0.020146,0.568041,1.054371,0.100433,false,13.919368,16.324803,15.359315,0.219166,-0.199019
1.383889,24.860324,13.594773,15.554251,15.230119,-12.148493,-0.465233,-5.066928,0.801000,0.135404,-0.033989,-0.049221,0.075993,0.033447,0.000000,0.427599,0.022442,0.000000,0.019923,0.081269,0.566441,1.112976,0.103285,false,13.594773,15.230119,14.524724,0.216573,-0.135304
1.423807,25.386486,13.119716,14.648267,14.342129,-4.322489,-0.627227,-4.934480,0.800959,0.139639,-0.046977,-0.070326,0.074138,0.030210,0.000000,0.430581,0.027505,0.000000,0.016446,0.111640,0.564852,1.134380,0.138436,false,13.119716,14.342129,13.949214,0.212780,-0.101139
1.463805,25.838460,12.891072,13.986595,13.713123,-0.013027,-0.823656,-4.719347,0.800959,0.138187,-0.062521,-0.094887,0.067158,0.024610,0.000000,0.417014,0.033466,0.000000,0.063784,0.142940,0.559782,1.202219,0.148300,false,12.891072,13.713123,13.081358,0.210954,-0.068014
1.503821,26.280994,12.890432,13.497367,13.217739,-0.167326,-1.080248,-4.370464,0.799835,0.130829,-0.083529,-0.126952,0.052973,0.018687,0.000000,0.382241,0.041539,0.000000,0.115302,0.183868,0.523582,1.238501,0.216046,false,12.890432,13.217739,12.268280,0.210949,-0.027081
1.543835,26.658623,12.890433,13.231402,12.951760,-3.262154,-1.414655,-3.567039,0.778283,0.118914,-0.107900,-0.162882,0.032745,0.011327,0.000000,0.333885,0.051521,0.000000,0.165985,0.205875,0.458753,1.212617,0.318749,false,12.890433,12.951760,11.219385,0.210949,-0.005074
1.563858,26.907711,12.862324,13.089482,12.855656,-5.631668,-1.664819,-2.877014,0.756631,0.107670,-0.128293,-0.192223,0.014246,0.000926,0.000000,0.293856,0.060353,0.000552,0.226687,0.210724,0.444153,1.241106,0.406268,false,12.862324,12.855656,11.463632,0.210724,0.000552
1.603848,27.310964,12.715077,12.833306,12.686649,-10.655388,-2.176903,-1.180531,0.694661,0.083304,-0.170611,-0.252079,-0.026267,0.004878,0.000000,0.222452,0.078164,0.002352,0.307552,0.209548,0.376584,1.209175,0.550735,false,12.715077,12.686649,10.891162,0.209548,0.002352
1.623887,27.478365,12.584326,12.694632,12.598664,-7.898551,-2.435456,-1.352581,0.721466,0.070915,-0.192095,-0.282423,-0.047446,0.010544,0.000000,0.192817,0.086791,0.000000,0.331966,0.207318,0.385128,1.228670,0.605133,false,12.584326,12.598664,10.382800,0.208504,-0.001186
1.663848,27.879274,12.290088,12.236423,12.277227,-4.293538,-3.117433,-0.679500,0.727767,0.035640,-0.253159,-0.371282,-0.110129,0.025207,0.000000,0.111718,0.108618,0.001064,0.437982,0.206155,0.380612,1.306773,0.747147,false,12.290088,12.277227,10.201073,0.206155,0.001064
1.704243,28.274536,12.204654,11.719475,11.797141,-23.981642,-3.915382,6.119443,0.391958,-0.005759,-0.321899,-0.484915,-0.189602,0.034171,0.000000,0.025131,0.127521,0.033717,0.533365,0.205472,0.140898,1.168644,0.888791,false,12.204654,11.797141,9.976352,0.205472,0.033717
1.724335,28.420100,11.878659,11.730863,11.682071,-14.268994,-4.071404,3.325631,0.557621,-0.024251,-0.346351,-0.533635,-0.223465,0.041348,0.000000,0.007223,0.134544,0.016265,0.512462,0.202869,0.257158,1.249589,0.922041,false,11.878659,11.682071,9.410991,0.202869,0.016265
1.763942,28.778070,11.399734,11.557666,11.481711,0.110846,-4.416368,-0.625479,0.801000,-0.085066,-0.392575,-0.666811,-0.314654,0.095836,0.000000,0.129794,0.147314,0.000000,0.557953,0.193023,0.416437,1.653932,0.849496,false,11.399734,11.481711,9.348068,0.199806,-0.006783
1.784196,28.990893,11.399734,11.608984,11.441384,0.274535,-4.587297,-0.399072,0.801000,-0.127817,-0.403827,-0.751855,-0.371594,0.110174,0.000000,0.220596,0.150473,0.000000,0.591738,0.197484,0.417312,1.822858,0.810717,false,11.399734,11.441384,9.588804,0.200930,-0.003446
1.823983,29.295616,11.406941,11.632881,11.559083,1.569224,-4.416279,-0.449166,0.800999,-0.192946,-0.390917,-0.873912,-0.450291,0.104136,0.000000,0.344529,0.148675,0.000000,0.451315,0.197294,0.401190,1.798172,0.779939,false,11.406941,11.559083,8.888362,0.209882,-0.012588
1.844139,29.494547,11.427092,11.652105,11.611109,2.827982,-4.197271,-0.557652,0.800999,-0.236459,-0.369328,-0.949735,-0.495981,0.133682,0.000000,0.428545,0.141732,0.000000,0.411269,0.203464,0.401949,1.890832,0.742831,false,11.427092,11.611109,9.087682,0.218689,-0.015225
1.884151,29.833782,11.500539,11.654782,11.764487,5.766714,-3.671757,-0.820908,0.800999,-0.304848,-0.319448,-1.066947,-0.558607,0.134542,0.000000,0.535031,0.125850,0.000000,0.263453,0.217625,0.391586,1.848778,0.869356,false,11.500539,11.764487,8.908167,0.239463,-0.021838
1.904267,29.971106,11.561895,11.648812,11.848410,7.407336,-3.435143,-0.894880,0.800999,-0.328346,-0.297282,-1.109336,-0.577770,0.112389,0.000000,0.559624,0.118795,0.000000,0.171109,0.227518,0.379003,1.744504,0.854169,false,11.561895,11.848410,8.489362,0.251223,-0.023706
1.944518,30.315636,11.765462,11.780694,12.027684,12.070094,-2.868391,-0.973355,0.800999,-0.372273,-0.242985,-1.202325,-0.609711,0.101833,0.000000,0.585562,0.100058,0.000000,0.026005,0.263183,0.362534,1.621692,0.843018,false,11.765462,12.027684,8.427315,0.284879,-0.021696
1.984219,30.667907,12.086041,12.071054,12.266731,18.049713,-2.352569,-0.811391,0.800999,-0.393977,-0.194254,-1.279108,-0.621678,0.099417,0.000000,0.562209,0.083203,0.000000,0.095574,0.313565,0.343893,1.694003,0.787285,false,12.086041,12.266731,8.651196,0.328515,-0.014950
2.004284,30.872012,12.369767,12.256693,12.424076,22.475855,-2.119125,-0.508147,0.800999,-0.396292,-0.170065,-1.316252,-0.620891,0.083886,0.000000,0.530965,0.074723,0.000000,0.149106,0.356692,0.329749,1.728727,0.815456,false,12.369767,12.424076,8.960518,0.361186,-0.004493
2.044227,31.183402,12.861387,12.609609,12.774767,29.807929,-1.791809,0.067039,0.801000,-0.387079,-0.138745,-1.364173,-0.610512,0.065040,0.000000,0.456069,0.064451,0.007167,0.263363,0.415478,0.299781,1.788141,0.851529,false,12.861387,12.774767,8.535391,0.415478,0.007167
2.064388,31.364883,13.237266,12.814691,12.959537,34.962265,-1.644895,0.573421,0.800999,-0.375633,-0.123297,-1.387927,-0.600494,0.052506,0.000000,0.410819,0.058944,0.022979,0.304565,0.453887,0.283075,1.816280,0.874051,false,13.237266,12.959537,8.622432,0.453887,0.022979
2.104548,31.871516,14.501139,13.429622,13.458259,51.666979,-1.300849,2.372934,0.800999,-0.324045,-0.089106,-1.441237,-0.560660,0.007737,0.000000,0.273528,0.045940,0.086285,0.370033,0.578731,0.225012,1.859399,0.942915,false,14.501139,13.458259,10.057379,0.578731,0.086285
2.144109,32.214818,15.542673,14.125280,14.058301,59.537185,-1.117829,4.179021,0.801000,-0.278638,-0.071801,-1.468744,-0.527391,0.008854,0.000000,0.172512,0.040393,0.122813,0.435466,0.641112,0.191683,1.911594,0.950430,false,15.542673,14.058301,9.559644,0.641112,0.122813
2.164244,32.398294,16.236656,14.677012,14.498918,51.367620,-1.044744,6.036936,0.801000,-0.252028,-0.064043,-1.481193,-0.509259,0.002577,0.000000,0.130281,0.038322,0.143776,0.454223,0.590534,0.161424,1.793692,0.940569,false,16.236656,14.498918,9.474618,0.590534,0.143776
2.204396,32.941346,17.942421,16.464017,15.918545,29.804095,-0.828731,10.254717,0.801000,-0.170124,-0.045741,-1.510723,-0.458072,0.060405,0.000000,0.046031,0.032993,0.167450,0.457957,0.456028,0.053277,1.428890,0.858765,false,17.942421,15.918545,11.018572,0.456028,0.167450
2.244326,33.495953,18.912706,18.074468,17.720267,17.557092,-0.616457,11.599012,0.801000,-0.091573,-0.032325,-1.532171,-0.412315,0.049843,0.000000,0.037117,0.028893,0.098659,0.431445,0.379647,0.003172,1.129219,0.887377,false,18.912706,17.720267,11.988242,0.379647,0.098659
2.284146,34.095826,19.419833,19.466932,19.337117,26.948317,-0.424461,10.452945,0.801000,-0.012910,-0.021830,-1.548244,-0.370277,0.090546,0.000000,0.067746,0.023236,0.006844,0.383897,0.448209,0.010687,1.138320,0.739009,false,19.419833,19.337117,13.207433,0.448209,0.006844
2.304326,34.357917,19.771960,20.022629,20.057360,30.801914,-0.365611,9.958477,0.801000,0.019449,-0.018194,-1.553479,-0.353732,0.068021,0.000000,0.092133,0.020834,0.000000,0.359609,0.453879,0.011902,1.107257,0.727203,false,19.771960,20.057360,13.162734,0.477492,-0.023613
2.344194,35.080796,20.857475,21.477992,21.516255,40.678998,-0.218732,8.667266,0.801000,0.102015,-0.010308,-1.563614,-0.311878,0.091784,0.000000,0.109232,0.013583,0.000000,0.316168,0.499505,0.009127,1.161630,0.632680,false,20.857475,21.516255,14.869541,0.554010,-0.054506
2.384158,35.771623,22.135241,22.750526,22.902704,33.960478,-0.110414,7.615785,0.729667,0.172134,-0.004902,-1.568770,-0.275168,0.089686,0.000000,0.098708,0.007320,0.000000,0.292607,0.454564,0.042231,1.096165,0.644050,false,22.135241,22.902704,15.594508,0.518062,-0.063498
2.404393,36.087595,22.789349,23.099161,23.399758,8.604241,-0.069662,7.223747,0.590239,0.206471,-0.002931,-1.570001,-0.258749,0.109203,0.000000,0.082775,0.004568,0.000000,0.287088,0.298601,0.063732,0.926584,0.480763,false,22.789349,23.399758,15.605597,0.349105,-0.050504
2.424426,36.414154,23.465374,23.162676,23.681937,-17.601576,-0.027544,6.818573,0.446139,0.245203,-0.001154,-1.570661,-0.241911,0.126396,0.000000,0.060361,0.001842,0.000000,0.284395,0.277480,0.081039,0.912433,0.496688,false,23.465374,23.681937,15.740323,0.295397,-0.017918
2.444429,36.839727,23.196687,23.198018,23.804454,-11.622412,-0.012861,5.745333,0.591304,0.300250,0.000000,-1.570796,-0.220172,0.170241,0.000000,0.025324,0.000000,0.000000,0.277158,0.242967,0.082774,0.878733,0.556409,false,23.196687,23.804454,16.851407,0.293252,-0.050285
2.484577,37.605525,22.748278,23.017804,23.663206,3.195765,0.000000,4.030592,0.801000,0.407903,0.000000,-1.570796,-0.183477,0.167376,0.000000,0.023754,0.000000,0.000000,0.000000,0.235925,0.137279,0.631147,0.545059,false,22.748278,23.663206,17.489564,0.311624,-0.075699
2.504701,37.895451,22.748278,22.971102,23.495243,6.740823,0.000000,3.607958,0.801000,0.450132,0.000000,-1.570796,-0.170493,0.173967,0.000000,0.037497,0.000000,0.000000,0.000000,0.274174,0.114333,0.669509,0.576472,false,22.748278,23.495243,16.870066,0.335976,-0.061802
2.544766,38.621724,22.917216,23.144652,23.292597,13.850407,0.000000,2.736952,0.801000,0.557362,0.000000,-1.570796,-0.140133,0.195211,0.000000,0.072657,0.000000,0.000000,0.000000,0.355105,0.088614,0.783058,0.683859,false,22.917216,23.292597,17.178734,0.386164,-0.031058
2.584492,39.509690,23.429330,23.787169,23.542991,19.376117,0.000000,2.007209,0.801000,0.680784,0.000000,-1.570796,-0.107845,0.258892,0.000000,0.105049,0.000000,0.000000,0.000000,0.418807,0.076297,0.928053,0.837896,false,23.429330,23.542991,19.029596,0.428211,-0.009404
2.604522,39.804788,23.658160,24.078371,23.804245,20.628915,0.000000,1.826139,0.801000,0.717852,0.000000,-1.570796,-0.098358,0.217800,0.000000,0.105580,0.000000,0.000000,0.000000,0.426558,0.062137,0.872237,0.788461,false,23.658160,23.804245,18.180383,0.438645,-0.012087
2.644496,40.446436,24.181789,24.704955,24.460120,23.123781,0.000000,1.456136,0.801000,0.792084,0.000000,-1.570796,-0.079704,0.230111,0.000000,0.110106,0.000000,0.000000,0.000000,0.436936,0.043459,0.871605,0.802027,false,24.181789,24.460120,17.403717,0.459964,-0.023028
2.684362,41.428678,25.098843,25.693650,25.379868,26.086072,0.000000,0.975880,0.801000,0.887338,0.000000,-1.570796,-0.055715,0.265028,0.000000,0.123737,0.000000,0.000000,0.000000,0.464385,0.035637,0.928274,0.876554,false,25.098843,25.379868,19.981074,0.487637,-0.023251
2.704526,41.788113,25.460353,26.073577,25.860426,27.325817,0.000000,0.777977,0.801000,0.915592,0.000000,-1.570796,-0.048197,0.239215,0.000000,0.121087,0.000000,0.000000,0.000000,0.465939,0.026437,0.885832,0.840936,false,25.460353,25.860426,19.552366,0.499040,-0.033101
2.744428,42.468430,26.156214,26.755047,26.721727,29.401914,0.000000,0.397995,0.801000,0.960538,0.000000,-1.570796,-0.035561,0.233918,0.000000,0.117499,0.000000,0.000000,0.000000,0.472069,0.011647,0.859787,0.826219,false,26.156214,26.721727,18.640394,0.518858,-0.046789
2.764468,42.954830,26.691025,27.228196,27.163558,30.018027,0.000000,0.108974,0.801000,0.986379,0.000000,-1.570796,-0.027629,0.248856,0.000000,0.120660,0.000000,0.000000,0.000000,0.488265,0.003445,0.881308,0.854331,false,26.691025,27.163558,19.769191,0.527361,-0.039096
2.784474,43.339085,27.113526,27.618941,27.591021,30.504757,0.000000,-0.119352,0.801000,1.003146,0.000000,-1.570796,-0.021932,0.234155,0.000000,0.120144,0.000000,0.000000,0.000000,0.494572,0.003615,0.868292,0.839371,false,27.113526,27.591021,19.657083,0.534079,-0.039507
2.804507,43.865901,27.693801,28.143227,28.061436,27.124416,0.000000,-0.492449,0.801000,1.020799,0.000000,-1.570796,-0.014877,0.239415,0.000000,0.122493,0.000000,0.000000,0.000000,0.485075,0.016298,0.873978,0.826951,false,27.693801,28.061436,20.988259,0.515492,-0.030417
2.824553,44.209971,28.072867,28.458808,28.477308,24.600449,0.000000,-0.740817,0.801000,1.029231,0.000000,-1.570796,-0.010682,0.222675,0.000000,0.120478,0.000000,0.000000,0.000000,0.467719,0.022152,0.840359,0.786063,false,28.072867,28.477308,20.223165,0.501181,-0.033462
2.864501,45.175397,28.913009,29.179030,29.232606,16.916477,0.000000,-1.540447,0.801000,1.041450,0.000000,-1.570796,-0.000313,0.218156,0.000000,0.124168,0.000000,0.000000,0.000000,0.428664,0.050349,0.821539,0.720573,false,28.913009,29.232606,21.776009,0.455106,-0.026443
2.884625,45.557148,29.194313,29.397979,29.538089,9.551339,0.000000,-1.880663,0.798442,1.041870,0.000000,-1.570796,0.003320,0.209209,0.000000,0.124422,0.000000,0.000000,0.000000,0.378316,0.057236,0.771130,0.655269,false,29.194313,29.538089,21.217288,0.406759,-0.028443
